Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 19:38:09,2021-10-06 19:38:51,41.893s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/Adding Product In Inventory By Search Verification,,,,2021-10-06 19:38:51,2021-10-06 19:45:18,6m - 27.204s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:38:51,2021-10-06 19:40:00,1m - 8.431s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:40:00,2021-10-06 19:40:13,13.533s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:40:13,2021-10-06 19:40:38,25.059s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:40:38,2021-10-06 19:40:40,1.522s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:40:40,2021-10-06 19:40:57,17.471s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:40:57,2021-10-06 19:41:09,11.331s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 19:41:09,2021-10-06 19:41:20,11.628s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 19:41:20,2021-10-06 19:41:22,1.634s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_1)",,,,2021-10-06 19:41:22,2021-10-06 19:42:10,47.901s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_2)",,,,2021-10-06 19:42:10,2021-10-06 19:42:56,45.878s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:42:56,2021-10-06 19:43:14,18.531s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:43:14,2021-10-06 19:43:25,11.242s,PASSED
"ios_inventory.Inventory_details_Screen.search_And_Add_Product_By_Creating_New_Location(Location_Name_2, Product_1, Cost_Type)",,,,2021-10-06 19:43:25,2021-10-06 19:44:05,39.312s,PASSED
ios_inventory.Location_details_Screen.upload_Location(),,,,2021-10-06 19:44:05,2021-10-06 19:44:12,7.551s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:44:12,2021-10-06 19:44:23,11.140s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:44:23,2021-10-06 19:44:35,12.025s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 19:44:35,2021-10-06 19:45:18,42.594s,PASSED
,,,,,,,
"Test Cases/iOS/Inventory/Delete,Copy and Move Operations of product in Inventory",,,,2021-10-06 19:45:18,2021-10-06 19:52:16,6m - 57.550s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:45:18,2021-10-06 19:46:28,1m - 9.330s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:46:28,2021-10-06 19:46:37,9.655s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:46:37,2021-10-06 19:47:03,25.324s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:47:03,2021-10-06 19:47:04,1.085s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:47:04,2021-10-06 19:47:21,16.875s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:47:21,2021-10-06 19:47:32,11.522s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_1, Cost_Type)",,,,2021-10-06 19:47:32,2021-10-06 19:47:44,12.080s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:47:44,2021-10-06 19:47:45,1.024s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_1, Product_1)",,,,2021-10-06 19:47:45,2021-10-06 19:48:18,32.299s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:48:18,2021-10-06 19:48:41,23.031s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:48:41,2021-10-06 19:48:52,11.378s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_2, Cost_Type)",,,,2021-10-06 19:48:52,2021-10-06 19:49:05,13.352s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 19:49:05,2021-10-06 19:49:07,1.133s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_2, Product_2)",,,,2021-10-06 19:49:07,2021-10-06 19:49:45,38.137s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:49:45,2021-10-06 19:50:05,20.670s,PASSED
ios_inventory.Location_details_Screen.copy_Product_to_Another_Location(Location_1),,,,2021-10-06 19:50:05,2021-10-06 19:50:17,11.318s,PASSED
ios_inventory.Location_details_Screen.upload_Location(),,,,2021-10-06 19:50:17,2021-10-06 19:50:25,8.807s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:50:25,2021-10-06 19:50:37,11.581s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 19:50:37,2021-10-06 19:50:39,1.693s,PASSED
ios_inventory.Location_details_Screen.move_Product_to_Another_Location(Location_1),,,,2021-10-06 19:50:39,2021-10-06 19:50:49,9.967s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:50:49,2021-10-06 19:51:03,13.984s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:51:03,2021-10-06 19:51:04,1.114s,PASSED
ios_inventory.Location_details_Screen.delete_Product(),,,,2021-10-06 19:51:04,2021-10-06 19:51:10,6.116s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:51:10,2021-10-06 19:51:24,14.119s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:51:24,2021-10-06 19:51:34,10.031s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 19:51:34,2021-10-06 19:52:16,41.498s,PASSED
,,,,,,,
"Test Cases/iOS/Inventory/Inventory(Verify add,copy,move between location)",,,,2021-10-06 19:52:16,2021-10-06 20:01:43,9m - 27.634s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 19:52:16,2021-10-06 19:53:20,1m - 4.481s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 19:53:20,2021-10-06 19:53:30,9.478s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 19:53:30,2021-10-06 19:53:53,22.890s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 19:53:53,2021-10-06 19:53:54,0.927s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 19:53:54,2021-10-06 19:54:09,14.738s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 19:54:09,2021-10-06 19:54:19,10.173s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_1, Cost_Type)",,,,2021-10-06 19:54:19,2021-10-06 19:54:28,9.746s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:54:28,2021-10-06 19:54:29,0.913s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_1, Product_1)",,,,2021-10-06 19:54:29,2021-10-06 19:55:14,44.787s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:55:14,2021-10-06 19:55:36,22.098s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:55:36,2021-10-06 19:55:46,9.922s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_2, Cost_Type)",,,,2021-10-06 19:55:46,2021-10-06 19:55:58,11.512s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 19:55:58,2021-10-06 19:55:59,1.564s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_2, Product_2)",,,,2021-10-06 19:55:59,2021-10-06 19:56:29,30.010s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:56:29,2021-10-06 19:56:52,22.530s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:56:52,2021-10-06 19:57:02,10.531s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:57:02,2021-10-06 19:57:04,1.587s,PASSED
ios_inventory.Location_details_Screen.copy_Product_to_Another_Location(Location_2),,,,2021-10-06 19:57:04,2021-10-06 19:57:16,12.067s,PASSED
ios_inventory.Location_details_Screen.upload_Location(),,,,2021-10-06 19:57:16,2021-10-06 19:57:25,9.143s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:57:25,2021-10-06 19:57:40,14.553s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:57:40,2021-10-06 19:57:41,1.619s,PASSED
ios_inventory.Location_details_Screen.move_Product_to_Another_Location(Location_2),,,,2021-10-06 19:57:41,2021-10-06 19:57:50,9.137s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:57:50,2021-10-06 19:58:01,10.998s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 19:58:01,2021-10-06 19:58:03,1.560s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_2, Product_3)",,,,2021-10-06 19:58:03,2021-10-06 19:58:36,33.488s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:58:36,2021-10-06 19:58:58,21.340s,PASSED
ios_inventory.Location_details_Screen.upload_Location(),,,,2021-10-06 19:58:58,2021-10-06 19:59:05,7.348s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:59:05,2021-10-06 19:59:16,10.623s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 19:59:16,2021-10-06 19:59:17,1.558s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_1, Product_4)",,,,2021-10-06 19:59:17,2021-10-06 19:59:44,26.393s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 19:59:44,2021-10-06 20:00:05,20.782s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:00:05,2021-10-06 20:00:15,10.656s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 20:00:15,2021-10-06 20:00:17,1.618s,PASSED
ios_inventory.Location_details_Screen.move_Product_to_Another_Location(Location_1),,,,2021-10-06 20:00:17,2021-10-06 20:00:30,13.041s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:00:30,2021-10-06 20:00:40,9.805s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 20:00:40,2021-10-06 20:00:41,1.096s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:00:41,2021-10-06 20:00:51,10.243s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:00:51,2021-10-06 20:01:02,10.724s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 20:01:02,2021-10-06 20:01:43,41.531s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Submit_Order_After_Edit_Order,,,,2021-10-06 20:01:43,2021-10-06 20:05:31,3m - 47.485s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:01:44,2021-10-06 20:02:46,1m - 2.321s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:02:46,2021-10-06 20:02:56,9.972s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 20:02:56,2021-10-06 20:03:22,25.712s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:03:22,2021-10-06 20:03:22,0.802s,PASSED
ios_orders.Cart_Screen.verify_Cart_Screen_Details_without_Adding_any_Product(),,,,2021-10-06 20:03:22,2021-10-06 20:03:26,3.823s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:03:26,2021-10-06 20:03:28,1.479s,PASSED
ios_orders.New_Order_Screen.verify_NewOrder_Screen_Details(),,,,2021-10-06 20:03:28,2021-10-06 20:03:31,3.295s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:03:31,2021-10-06 20:03:42,11.368s,PASSED
ios_orders.New_Order_Screen.verify_NewOrder_Screen_Details(),,,,2021-10-06 20:03:42,2021-10-06 20:03:47,4.582s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:03:47,2021-10-06 20:03:49,1.977s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 20:03:49,2021-10-06 20:04:11,22.273s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:04:11,2021-10-06 20:04:24,13.060s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:04:24,2021-10-06 20:04:35,10.806s,PASSED
ios_orders.Cart_Screen.verify_Cart_Screen_Details_with_Added_Product(),,,,2021-10-06 20:04:35,2021-10-06 20:04:41,6.242s,PASSED
ios_orders.Cart_Screen.click_On_Order(Account),,,,2021-10-06 20:04:41,2021-10-06 20:04:43,1.647s,PASSED
ios_orders.Order_details_Screen.verify_Order_Details_Screen_Details_with_added_product(),,,,2021-10-06 20:04:43,2021-10-06 20:04:48,4.797s,PASSED
"ios_orders.Order_details_Screen.edit_PO_Name_and_Memo(New_PO_Name, New_PO_Memo)",,,,2021-10-06 20:04:48,2021-10-06 20:05:02,14.508s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:05:02,2021-10-06 20:05:15,13.202s,PASSED
ios_orders.Cart_Screen.delete_Order(Account),,,,2021-10-06 20:05:15,2021-10-06 20:05:31,15.239s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Create_Delete_Order,,,,2021-10-06 20:05:31,2021-10-06 20:07:43,2m - 12.254s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:05:31,2021-10-06 20:06:32,1m - 0.797s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:06:32,2021-10-06 20:06:42,9.708s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 20:06:42,2021-10-06 20:07:03,21.267s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:07:03,2021-10-06 20:07:04,0.865s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:07:04,2021-10-06 20:07:05,1.099s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:07:05,2021-10-06 20:07:16,10.801s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:07:16,2021-10-06 20:07:17,1.945s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:07:17,2021-10-06 20:07:27,9.802s,PASSED
ios_orders.Cart_Screen.delete_Order(account),,,,2021-10-06 20:07:27,2021-10-06 20:07:43,15.692s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Place and Upload All Orders,,,,2021-10-06 20:07:43,2021-10-06 20:11:02,3m - 19.481s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:07:43,2021-10-06 20:08:43,1m - 0.038s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:08:43,2021-10-06 20:08:53,9.585s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 20:08:53,2021-10-06 20:09:13,19.801s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:09:13,2021-10-06 20:09:13,0.753s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:09:13,2021-10-06 20:09:15,1.639s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:09:15,2021-10-06 20:09:26,10.918s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:09:26,2021-10-06 20:09:28,1.886s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 20:09:28,2021-10-06 20:10:37,1m - 9.004s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:10:37,2021-10-06 20:10:59,22.505s,PASSED
ios_orders.Order_details_Screen.upload_Order(),,,,2021-10-06 20:10:59,2021-10-06 20:11:02,3.028s,FAILED
,,,,,,,
Test Cases/iOS/Carts/Place and Upload Order,,,,2021-10-06 20:11:02,2021-10-06 20:14:25,3m - 22.153s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:11:03,2021-10-06 20:12:03,1m - 0.637s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:12:03,2021-10-06 20:12:12,9.058s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 20:12:12,2021-10-06 20:12:36,24.018s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:12:36,2021-10-06 20:12:38,1.297s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:12:38,2021-10-06 20:12:39,1.518s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:12:39,2021-10-06 20:12:50,10.624s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:12:50,2021-10-06 20:12:52,1.839s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 20:12:52,2021-10-06 20:13:59,1m - 7.725s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:13:59,2021-10-06 20:14:22,22.509s,PASSED
ios_orders.Order_details_Screen.upload_Order(),,,,2021-10-06 20:14:22,2021-10-06 20:14:25,2.628s,FAILED
,,,,,,,
Test Cases/iOS/Carts/Create Order by Search from Dashboard and Carts screen,,,,2021-10-06 20:14:25,2021-10-06 20:22:35,8m - 10.025s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:14:25,2021-10-06 20:15:26,1m - 0.781s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:15:26,2021-10-06 20:15:35,9.293s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 20:15:35,2021-10-06 20:15:56,21.012s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:15:56,2021-10-06 20:15:58,2.404s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:15:58,2021-10-06 20:16:00,1.722s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:16:00,2021-10-06 20:16:12,11.905s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:16:12,2021-10-06 20:16:14,2.082s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:16:14,2021-10-06 20:16:25,10.592s,PASSED
ios_orders.Cart_Screen.delete_Order(account),,,,2021-10-06 20:16:25,2021-10-06 20:16:41,16.154s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:16:41,2021-10-06 20:16:42,1.169s,PASSED
"ios_dashboard.dashboard_details.Adding_Product_from_Dashboard_To_Cart(Product_Name, quantity)",,,,2021-10-06 20:16:42,2021-10-06 20:16:59,17.096s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 20:16:59,2021-10-06 20:22:35,5m - 35.527s,FAILED
,,,,,,,
Test Cases/iOS/Carts/Adding_Alternate_Product,,,,2021-10-06 20:22:35,2021-10-06 20:26:34,3m - 59.671s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:22:35,2021-10-06 20:23:26,51.200s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 20:23:26,2021-10-06 20:23:35,8.604s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 20:23:35,2021-10-06 20:23:59,24.180s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:23:59,2021-10-06 20:24:00,0.908s,PASSED
