Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ios_orders.Order_details_Screen.upload_Order(),,,,2021-10-06 22:12:37,2021-10-06 22:12:40,2.883s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:12:40,2021-10-06 22:13:10,30.345s,FAILED
,,,,,,,
Test Cases/iOS/Carts/Place and Upload Order,,,,2021-10-06 22:13:10,2021-10-06 22:16:29,3m - 19.011s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:13:10,2021-10-06 22:14:08,57.675s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:14:08,2021-10-06 22:14:15,7.451s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:14:15,2021-10-06 22:14:42,26.194s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:14:42,2021-10-06 22:14:42,0.739s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:14:42,2021-10-06 22:14:44,1.410s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 22:14:44,2021-10-06 22:14:56,12.507s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 22:14:56,2021-10-06 22:14:58,1.804s,PASSED
"ios_orders.Order_details_Screen.add_Product_to_Order(Product_Name, Quantity)",,,,2021-10-06 22:14:58,2021-10-06 22:16:08,1m - 9.464s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:16:08,2021-10-06 22:16:26,18.241s,PASSED
ios_orders.Order_details_Screen.upload_Order(),,,,2021-10-06 22:16:26,2021-10-06 22:16:29,3.204s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Adding_Alternate_Product,,,,2021-10-06 22:16:29,2021-10-06 22:24:11,7m - 41.965s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:16:29,2021-10-06 22:17:21,51.788s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:17:21,2021-10-06 22:17:29,7.733s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:17:29,2021-10-06 22:17:55,26.093s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:17:55,2021-10-06 22:17:56,0.864s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:17:56,2021-10-06 22:17:57,0.853s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 22:17:57,2021-10-06 22:18:07,9.900s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 22:18:07,2021-10-06 22:18:08,1.806s,PASSED
"ios_orders.Order_details_Screen.add_Alternate_Product(Product_Name, Quantity)",,,,2021-10-06 22:18:08,2021-10-06 22:18:56,47.316s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:18:56,2021-10-06 22:24:11,5m - 15.292s,FAILED
,,,,,,,
"Test Cases/iOS/Account Selection/Verify Change Account From HomePage,Inventory,Carts)",,,,2021-10-06 22:24:11,2021-10-06 22:26:15,2m - 4.196s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:24:11,2021-10-06 22:25:01,50.182s,PASSED
ios_login.Login_Screen.verify_LoginPage_Details(),,,,2021-10-06 22:25:01,2021-10-06 22:25:02,0.830s,PASSED
ios_login.Login_Screen.login(password),,,,2021-10-06 22:25:02,2021-10-06 22:25:09,7.152s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 22:25:09,2021-10-06 22:25:32,22.473s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 22:25:32,2021-10-06 22:25:41,9.079s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:25:41,2021-10-06 22:25:42,1.121s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 22:25:42,2021-10-06 22:25:51,9.135s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:25:51,2021-10-06 22:25:52,0.936s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:25:52,2021-10-06 22:26:06,14.346s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 22:26:06,2021-10-06 22:26:15,8.703s,PASSED
,,,,,,,
Test Cases/iOS/Carts/Create Order by Search from Dashboard and Carts screen,,,,2021-10-06 22:26:15,2021-10-06 22:30:27,4m - 11.592s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:26:15,2021-10-06 22:27:09,53.389s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:27:09,2021-10-06 22:27:18,8.772s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 22:27:18,2021-10-06 22:27:39,21.639s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:27:39,2021-10-06 22:27:40,0.740s,PASSED
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 22:27:40,2021-10-06 22:27:41,1.386s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 22:27:41,2021-10-06 22:27:51,9.771s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 22:27:51,2021-10-06 22:27:53,1.682s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:27:53,2021-10-06 22:28:03,10.582s,PASSED
ios_orders.Cart_Screen.delete_Order(account),,,,2021-10-06 22:28:03,2021-10-06 22:28:17,13.906s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:28:17,2021-10-06 22:28:18,1.035s,PASSED
"ios_dashboard.dashboard_details.Adding_Product_from_Dashboard_To_Cart(Product_Name, quantity)",,,,2021-10-06 22:28:18,2021-10-06 22:28:35,16.734s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:28:35,2021-10-06 22:29:46,1m - 11.234s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 22:29:46,2021-10-06 22:29:47,0.980s,PASSED
"ios_dashboard.dashboard_details.Adding_Product_from_Dashboard_To_Cart(Product_Name, quantity)",,,,2021-10-06 22:29:47,2021-10-06 22:30:27,39.510s,FAILED
,,,,,,,
"Test Cases/iOS/Inventory/Verify Inventory Location(Edit,Update)",,,,2021-10-06 22:30:27,2021-10-06 22:35:20,4m - 53.687s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:30:27,2021-10-06 22:31:22,54.475s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:31:22,2021-10-06 22:31:29,7.642s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:31:29,2021-10-06 22:32:08,38.489s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:32:08,2021-10-06 22:32:08,0.714s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:32:08,2021-10-06 22:32:23,14.345s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 22:32:23,2021-10-06 22:32:32,9.186s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 22:32:32,2021-10-06 22:32:41,9.074s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 22:32:41,2021-10-06 22:32:42,0.746s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 22:32:42,2021-10-06 22:33:34,52.435s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:33:34,2021-10-06 22:33:55,20.853s,PASSED
"ios_inventory.Location_details_Screen.edit_Location_Name(new_Location_Name, Cost_Type)",,,,2021-10-06 22:33:55,2021-10-06 22:34:05,10.338s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:34:05,2021-10-06 22:34:15,10.088s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:34:15,2021-10-06 22:34:26,10.150s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 22:34:26,2021-10-06 22:35:20,54.830s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/View Location Product Details,,,,2021-10-06 22:35:20,2021-10-06 22:40:08,4m - 47.961s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:35:21,2021-10-06 22:36:19,58.651s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:36:19,2021-10-06 22:36:28,8.517s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:36:28,2021-10-06 22:36:51,22.949s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:36:51,2021-10-06 22:36:52,0.651s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:36:52,2021-10-06 22:37:06,14.301s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 22:37:06,2021-10-06 22:37:15,9.103s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 22:37:15,2021-10-06 22:37:24,9.244s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 22:37:24,2021-10-06 22:37:26,1.366s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 22:37:26,2021-10-06 22:38:08,42.674s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:38:08,2021-10-06 22:38:28,20.072s,PASSED
ios_inventory.Location_details_Screen.verify_Location_details_Screen(Location_Name),,,,2021-10-06 22:38:28,2021-10-06 22:38:31,2.617s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:38:31,2021-10-06 22:38:41,10.399s,PASSED
ios_inventory.Inventory_details_Screen.delete_Location(),,,,2021-10-06 22:38:41,2021-10-06 22:39:16,34.459s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:39:16,2021-10-06 22:39:26,10.408s,PASSED
ios_inventory.Inventory_listing_Screen.verify_Inventory_Listing_Screen(),,,,2021-10-06 22:39:26,2021-10-06 22:39:28,1.620s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 22:39:28,2021-10-06 22:40:08,40.606s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/Delete Location And Inventory after Adding Product,,,,2021-10-06 22:40:08,2021-10-06 22:45:13,5m - 4.098s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:40:09,2021-10-06 22:41:06,57.579s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:41:06,2021-10-06 22:41:14,8.140s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:41:14,2021-10-06 22:41:38,23.366s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:41:38,2021-10-06 22:41:38,0.650s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:41:38,2021-10-06 22:41:53,14.406s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 22:41:53,2021-10-06 22:42:01,8.596s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_Name, Cost_Type)",,,,2021-10-06 22:42:01,2021-10-06 22:42:11,9.033s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_Name),,,,2021-10-06 22:42:11,2021-10-06 22:42:12,1.372s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_Name, Product_Name)",,,,2021-10-06 22:42:12,2021-10-06 22:43:47,1m - 34.782s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:43:47,2021-10-06 22:44:08,20.912s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:44:08,2021-10-06 22:44:18,10.507s,PASSED
ios_inventory.Inventory_details_Screen.delete_Location(Location_Name),,,,2021-10-06 22:44:18,2021-10-06 22:44:23,5.186s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:44:23,2021-10-06 22:44:33,9.730s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 22:44:33,2021-10-06 22:45:13,39.523s,PASSED
,,,,,,,
Test Cases/iOS/Inventory/Adding Product In Inventory By Search Verification,,,,2021-10-06 22:45:13,2021-10-06 22:47:28,2m - 15.449s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:45:13,2021-10-06 22:46:09,56.108s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:46:09,2021-10-06 22:46:17,8.161s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:46:17,2021-10-06 22:46:42,25.056s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:46:42,2021-10-06 22:46:43,0.713s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:46:43,2021-10-06 22:46:57,14.479s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 22:46:57,2021-10-06 22:47:28,30.609s,FAILED
,,,,,,,
"Test Cases/iOS/Inventory/Delete,Copy and Move Operations of product in Inventory",,,,2021-10-06 22:47:28,2021-10-06 22:54:10,6m - 42.162s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:47:28,2021-10-06 22:48:23,54.563s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:48:23,2021-10-06 22:48:31,8.303s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:48:31,2021-10-06 22:48:57,25.899s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 22:48:57,2021-10-06 22:48:58,0.711s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 22:48:58,2021-10-06 22:49:13,14.708s,PASSED
ios_inventory.Inventory_listing_Screen.create_Inventory(Inventory_Name),,,,2021-10-06 22:49:13,2021-10-06 22:49:22,9.430s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_1, Cost_Type)",,,,2021-10-06 22:49:22,2021-10-06 22:49:32,10.088s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 22:49:32,2021-10-06 22:49:33,1.300s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_1, Product_1)",,,,2021-10-06 22:49:33,2021-10-06 22:50:16,43.068s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:50:16,2021-10-06 22:50:37,20.201s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:50:37,2021-10-06 22:50:47,10.152s,PASSED
"ios_inventory.Inventory_details_Screen.add_Location(Location_2, Cost_Type)",,,,2021-10-06 22:50:47,2021-10-06 22:50:59,12.508s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 22:50:59,2021-10-06 22:51:01,1.494s,PASSED
"ios_inventory.Location_details_Screen.add_Product_to_Location(Location_2, Product_2)",,,,2021-10-06 22:51:01,2021-10-06 22:51:41,39.971s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:51:41,2021-10-06 22:52:00,19.371s,PASSED
ios_inventory.Location_details_Screen.copy_Product_to_Another_Location(Location_1),,,,2021-10-06 22:52:00,2021-10-06 22:52:09,9.317s,PASSED
ios_inventory.Location_details_Screen.upload_Location(),,,,2021-10-06 22:52:09,2021-10-06 22:52:19,9.080s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:52:19,2021-10-06 22:52:32,13.560s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_2),,,,2021-10-06 22:52:32,2021-10-06 22:52:34,1.454s,PASSED
ios_inventory.Location_details_Screen.move_Product_to_Another_Location(Location_1),,,,2021-10-06 22:52:34,2021-10-06 22:52:42,8.893s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:52:42,2021-10-06 22:52:56,13.760s,PASSED
ios_inventory.Inventory_details_Screen.click_On_Location(Location_1),,,,2021-10-06 22:52:56,2021-10-06 22:52:58,1.446s,PASSED
ios_inventory.Location_details_Screen.delete_Product(),,,,2021-10-06 22:52:58,2021-10-06 22:53:03,5.211s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:53:03,2021-10-06 22:53:19,16.480s,PASSED
ios_common_keywords.Go_Back.Custom(),,,,2021-10-06 22:53:19,2021-10-06 22:53:29,10.020s,PASSED
ios_inventory.Inventory_listing_Screen.delete_Inventory(Inventory_Name),,,,2021-10-06 22:53:29,2021-10-06 22:54:10,40.792s,PASSED
,,,,,,,
"Test Cases/iOS/Inventory/Inventory(Verify add,copy,move between location)",,,,2021-10-06 22:54:10,2021-10-06 22:57:25,3m - 14.704s,FAILED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 22:54:11,2021-10-06 22:55:08,57.694s,PASSED
ios_login.Login_Screen.login(Password),,,,2021-10-06 22:55:08,2021-10-06 22:55:17,8.906s,PASSED
ios_account_selection.Select_An_Account.Custom(Account),,,,2021-10-06 22:55:17,2021-10-06 22:57:25,2m - 7.715s,FAILED
